datetime,naive,snaive,hw_24,ridge_lags,ridge_lags_wx
2024-08-13 06:00:00,15069.559,14990.419,13870.876466874992,11961.078469232525,11981.104605914932
2024-08-13 07:00:00,15069.559,15311.053,14873.545268469003,12164.30826396791,12183.865367509568
2024-08-13 08:00:00,15069.559,15987.627,15690.21134304096,12362.636838811508,12388.75035224447
2024-08-13 09:00:00,15069.559,16361.775,15949.74090334086,12651.69751240783,12669.494029369145
2024-08-13 10:00:00,15069.559,16515.493,15942.962480585358,12378.651214238733,12419.72515948371
2024-08-13 11:00:00,15069.559,16612.257,15963.755487298053,11966.954350620306,12042.991836539612
2024-08-13 12:00:00,15069.559,16576.861,16042.108924594708,11864.724964807208,11958.205134112603
2024-08-13 13:00:00,15069.559,16373.604,16101.460009703376,12058.845693710424,12149.614748279335
2024-08-13 14:00:00,15069.559,16416.061,16142.032258795047,12509.33059948833,12583.253083092224
2024-08-13 15:00:00,15069.559,16379.018,16184.645767315202,13065.8931419452,13111.458414986575
2024-08-13 16:00:00,15069.559,16290.396,16369.05266704616,13759.320149658852,13766.88300652713
2024-08-13 17:00:00,15069.559,16193.197,16822.84081121113,14649.142004352963,14607.312635129896
2024-08-13 18:00:00,15069.559,16486.287,17359.557660833452,15748.510198143547,15650.146299302993
2024-08-13 19:00:00,15069.559,16572.957,17433.135426829285,16640.10346584361,16493.323685389747
2024-08-13 20:00:00,15069.559,16469.958,17134.15718180826,16972.662047991522,16807.859436538027
2024-08-13 21:00:00,15069.559,16183.364,16625.15801194144,16893.74604958431,16734.870911234626
2024-08-13 22:00:00,15069.559,15391.196,15815.800255794693,16420.69067966933,16282.75531235602
2024-08-13 23:00:00,15069.559,14341.508,14760.082414831599,15419.838899304017,15332.102195312744
2024-08-14 00:00:00,15069.559,13644.216,13818.922339623201,14120.955280095803,14103.812127507172
2024-08-14 01:00:00,15069.559,12479.671,13295.670537162123,12987.82546836283,13032.989029369215
2024-08-14 02:00:00,15069.559,12314.819,13046.616030150564,12235.313319092093,12333.876428484049
2024-08-14 03:00:00,15069.559,12312.99,12961.08128422232,12152.232337649006,12261.509976376517
2024-08-14 04:00:00,15069.559,12199.509,13017.677332398107,12181.517050041888,12293.989327268198
2024-08-14 05:00:00,15069.559,12245.63,13294.77896916208,12050.151190726929,12180.637746484104
2024-08-14 06:00:00,15069.559,12511.75,13870.876466874992,12141.972889870696,12278.498081699614
2024-08-14 07:00:00,15069.559,12523.152,14873.545268469003,12360.041968862388,12490.216184123636
2024-08-14 08:00:00,15069.559,13119.859,15690.21134304096,12686.130572057382,12812.563287349598
2024-08-14 09:00:00,15069.559,13266.224,15949.74090334086,13003.447265748555,13116.005232549403
2024-08-14 10:00:00,15069.559,13025.467,15942.962480585358,12909.65319789642,13028.54870140404
2024-08-14 11:00:00,15069.559,12921.369,15963.755487298053,12673.481819045222,12812.087040445074
2024-08-14 12:00:00,15069.559,12970.35,16042.108924594708,12477.668128467634,12637.843536203933
2024-08-14 13:00:00,15069.559,13016.06,16101.460009703376,12777.784583883822,12928.82799381932
2024-08-14 14:00:00,15069.559,13097.776,16142.032258795047,13372.822561441322,13497.192312237305
2024-08-14 15:00:00,15069.559,13375.84,16184.645767315202,14190.244291178977,14277.09873094358
2024-08-14 16:00:00,15069.559,13270.083,16369.05266704616,14879.397942574047,14933.454151391783
2024-08-14 17:00:00,15069.559,13657.796,16822.84081121113,15778.814349538123,15794.3810054026
2024-08-14 18:00:00,15069.559,14384.098,17359.557660833452,16749.6542832672,16725.33646589193
2024-08-14 19:00:00,15069.559,15008.872,17433.135426829285,17507.794491814762,17452.057945914312
2024-08-14 20:00:00,15069.559,15150.998,17134.15718180826,17650.950451560464,17594.52029340987
2024-08-14 21:00:00,15069.559,15097.779,16625.15801194144,17449.92452980425,17410.345307745956
2024-08-14 22:00:00,15069.559,14395.256,15815.800255794693,16903.22218156211,16890.25309288966
2024-08-14 23:00:00,15069.559,13329.16,14760.082414831599,15822.31259166206,15863.832765385978
2024-08-15 00:00:00,15069.559,12282.267,13818.922339623201,14501.280579311775,14347.89346385037
2024-08-15 01:00:00,15069.559,11973.826,13295.670537162123,13512.297390379912,13420.92483770876
2024-08-15 02:00:00,15069.559,11775.28,13046.616030150564,12802.806990993327,12762.437021399737
2024-08-15 03:00:00,15069.559,11924.425,12961.08128422232,12620.44127904258,12601.65338588046
2024-08-15 04:00:00,15069.559,11780.944,13017.677332398107,12508.110658014624,12500.382476425068
2024-08-15 05:00:00,15069.559,11900.65,13294.77896916208,12343.924991100199,12356.270436943763
2024-08-15 06:00:00,15069.559,11969.209,13870.876466874992,12417.208253478862,12434.478914702637
2024-08-15 07:00:00,15069.559,12170.265,14873.545268469003,12695.53234569487,12706.36403975865
2024-08-15 08:00:00,15069.559,12773.896,15690.21134304096,13094.993241374023,13097.748167034337
2024-08-15 09:00:00,15069.559,12597.298,15949.74090334086,13332.06091828086,13323.54691361221
2024-08-15 10:00:00,15069.559,12337.448,15942.962480585358,13372.106373620814,13362.583571449404
2024-08-15 11:00:00,15069.559,12379.083,15963.755487298053,13253.700005459445,13257.73335557868
2024-08-15 12:00:00,15069.559,12556.65,16042.108924594708,13386.717536401733,13393.564894510846
2024-08-15 13:00:00,15069.559,12821.471,16101.460009703376,13890.058854471148,13878.703255156843
2024-08-15 14:00:00,15069.559,13294.681,16142.032258795047,14387.762300260083,14363.1608193639
2024-08-15 15:00:00,15069.559,13756.424,16184.645767315202,15193.316591449273,15133.620740893455
2024-08-15 16:00:00,15069.559,14067.549,16369.05266704616,16133.647109086263,16029.267159472522
2024-08-15 17:00:00,15069.559,14621.609,16822.84081121113,16798.980260932774,16672.245654625465
2024-08-15 18:00:00,15069.559,15157.695,17359.557660833452,17249.613784398483,17113.380087642312
2024-08-15 19:00:00,15069.559,15162.076,17433.135426829285,17234.863008103057,17107.975545600042
2024-08-15 20:00:00,15069.559,15023.663,17134.15718180826,17062.684881578192,16951.057857865075
2024-08-15 21:00:00,15069.559,14863.567,16625.15801194144,16882.00896857738,16783.784394825467
2024-08-15 22:00:00,15069.559,14246.972,15815.800255794693,16397.474411011426,16322.331889282405
2024-08-15 23:00:00,15069.559,13303.991,14760.082414831599,15462.702823615522,15434.096825877868
2024-08-16 00:00:00,15069.559,12641.08,13818.922339623201,14303.671874140064,14154.48042773726
2024-08-16 01:00:00,15069.559,12060.384,13295.670537162123,13454.953543796755,13354.96016727654
2024-08-16 02:00:00,15069.559,12313.215,13046.616030150564,13048.475864381819,12984.239027829635
2024-08-16 03:00:00,15069.559,12112.754,12961.08128422232,12860.812272290814,12812.624263764466
2024-08-16 04:00:00,15069.559,11983.699,13017.677332398107,12699.419488696964,12665.611367702008
2024-08-16 05:00:00,15069.559,12158.021,13294.77896916208,12520.572826000833,12508.418498073868
2024-08-16 06:00:00,15069.559,12750.067,13870.876466874992,12643.8460717242,12640.742539251187
2024-08-16 07:00:00,15069.559,12940.829,14873.545268469003,12727.110843561559,12730.968972704639
2024-08-16 08:00:00,15069.559,13557.728,15690.21134304096,13150.573063783511,13144.06918503206
2024-08-16 09:00:00,15069.559,14261.372,15949.74090334086,13494.784651742832,13482.91792671921
2024-08-16 10:00:00,15069.559,14716.268,15942.962480585358,13761.293727320954,13744.2641866079
2024-08-16 11:00:00,15069.559,15016.596,15963.755487298053,13803.358995392065,13795.473840381319
2024-08-16 12:00:00,15069.559,15442.554,16042.108924594708,13776.996086489224,13787.432249379088
2024-08-16 13:00:00,15069.559,15979.593,16101.460009703376,13723.664091483479,13755.31439869715
2024-08-16 14:00:00,15069.559,16649.884,16142.032258795047,13943.261861780966,13982.817126290325
2024-08-16 15:00:00,15069.559,17149.578,16184.645767315202,14388.65668413706,14419.808818355466
2024-08-16 16:00:00,15069.559,17751.31,16369.05266704616,14879.7928992872,14898.203548245847
2024-08-16 17:00:00,15069.559,18433.607,16822.84081121113,15538.944776517876,15532.82709469389
2024-08-16 18:00:00,15069.559,18904.437,17359.557660833452,16203.685557763414,16166.585958867261
2024-08-16 19:00:00,15069.559,18949.722,17433.135426829285,16675.14091237123,16613.117807362847
2024-08-16 20:00:00,15069.559,18721.129,17134.15718180826,16755.754567369404,16691.291923411554
2024-08-16 21:00:00,15069.559,18446.256,16625.15801194144,16638.10100152281,16581.895972463288
2024-08-16 22:00:00,15069.559,17746.351,15815.800255794693,16218.251877484177,16180.940282043828
2024-08-16 23:00:00,15069.559,16762.246,14760.082414831599,15335.173739590575,15341.468997641154
2024-08-17 00:00:00,15069.559,15674.92,13818.922339623201,14301.718341033213,14197.116533138107
2024-08-17 01:00:00,15069.559,14723.209,13295.670537162123,13320.629204583749,13271.675599061571
2024-08-17 02:00:00,15069.559,14279.535,13046.616030150564,12568.561526265676,12569.020524218271
2024-08-17 03:00:00,15069.559,14053.988,12961.08128422232,12304.718777853699,12325.516584012948
2024-08-17 04:00:00,15069.559,14004.989,13017.677332398107,12205.310393618649,12237.340719491136
2024-08-17 05:00:00,15069.559,13911.056,13294.77896916208,12119.437904719072,12163.44089600477
2024-08-17 06:00:00,15069.559,14034.866,13870.876466874992,12069.234979631423,12125.518111984898
2024-08-17 07:00:00,15069.559,14094.859,14873.545268469003,11888.196852516086,11967.557231668863
2024-08-17 08:00:00,15069.559,14153.659,15690.21134304096,12104.242144242533,12179.777481411353
2024-08-17 09:00:00,15069.559,14065.063,15949.74090334086,12201.36583264796,12278.611594533248
2024-08-17 10:00:00,15069.559,14255.648,15942.962480585358,12646.630810863793,12704.088121793651
2024-08-17 11:00:00,15069.559,14589.539,15963.755487298053,12916.329889310642,12966.476744860896
2024-08-17 12:00:00,15069.559,15041.224,16042.108924594708,12881.155676542856,12945.646731267307
2024-08-17 13:00:00,15069.559,15320.889,16101.460009703376,12637.013736757572,12729.267505491363
2024-08-17 14:00:00,15069.559,15626.046,16142.032258795047,12394.017769014765,12516.243675078264
2024-08-17 15:00:00,15069.559,16058.245,16184.645767315202,12353.5554379228,12494.86863065108
2024-08-17 16:00:00,15069.559,16726.585,16369.05266704616,12819.972916235645,12951.720958555625
2024-08-17 17:00:00,15069.559,17642.844,16822.84081121113,13727.684305593799,13824.634958681096
2024-08-17 18:00:00,15069.559,18487.55,17359.557660833452,14662.383735271014,14720.353886071536
2024-08-17 19:00:00,15069.559,18770.855,17433.135426829285,15378.07798112491,15400.4365331142
2024-08-17 20:00:00,15069.559,18311.499,17134.15718180826,15575.896270198484,15585.367428602944
2024-08-17 21:00:00,15069.559,17616.819,16625.15801194144,15464.942553970206,15476.858701702631
2024-08-17 22:00:00,15069.559,16628.022,15815.800255794693,15179.459470303473,15197.672489747149
2024-08-17 23:00:00,15069.559,15377.957,14760.082414831599,14461.761455530379,14509.716620546698
2024-08-18 00:00:00,15069.559,14169.204,13818.922339623201,13535.71865949001,13317.911435840588
2024-08-18 01:00:00,15069.559,13201.954,13295.670537162123,12661.012434330383,12488.706935907587
2024-08-18 02:00:00,15069.559,12417.242,13046.616030150564,11986.39276782097,11853.057596580587
2024-08-18 03:00:00,15069.559,12317.42,12961.08128422232,11511.248944846964,11414.566030720824
2024-08-18 04:00:00,15069.559,11943.175,13017.677332398107,11182.384323618608,11108.623504980464
2024-08-18 05:00:00,15069.559,11658.113,13294.77896916208,11275.234440111657,11197.889924786848
2024-08-18 06:00:00,15069.559,11784.739,13870.876466874992,11515.728550644775,11429.004653756014
2024-08-18 07:00:00,15069.559,11615.18,14873.545268469003,11673.994563167176,11582.944272711822
2024-08-18 08:00:00,15069.559,11270.313,15690.21134304096,11638.086782186514,11552.244196873675
2024-08-18 09:00:00,15069.559,11466.387,15949.74090334086,11875.93211844211,11787.944893257061
2024-08-18 10:00:00,15069.559,11562.927,15942.962480585358,12178.071243151002,12080.848255295565
2024-08-18 11:00:00,15069.559,11406.065,15963.755487298053,12573.309639073757,12454.417030482062
2024-08-18 12:00:00,15069.559,11652.464,16042.108924594708,12801.905356492769,12675.832483087313
2024-08-18 13:00:00,15069.559,12250.534,16101.460009703376,12959.057448259931,12835.064527376777
2024-08-18 14:00:00,15069.559,12905.478,16142.032258795047,13096.995300932078,12978.775567725374
2024-08-18 15:00:00,15069.559,13537.023,16184.645767315202,13240.366124402577,13131.409541620207
2024-08-18 16:00:00,15069.559,13852.701,16369.05266704616,13443.17777768928,13338.949989707053
2024-08-18 17:00:00,15069.559,14804.133,16822.84081121113,13902.470007911392,13795.18966417059
2024-08-18 18:00:00,15069.559,16116.138,17359.557660833452,14439.719683727253,14328.013143205379
2024-08-18 19:00:00,15069.559,16925.339,17433.135426829285,14917.286019438792,14794.092318855479
2024-08-18 20:00:00,15069.559,16698.833,17134.15718180826,15119.396889476888,14986.405852123264
2024-08-18 21:00:00,15069.559,16368.203,16625.15801194144,15156.762364843185,15022.656410780666
2024-08-18 22:00:00,15069.559,15504.555,15815.800255794693,14940.85808736427,14811.622800329687
2024-08-18 23:00:00,15069.559,14321.868,14760.082414831599,14251.544501238975,14152.672228820216
2024-08-19 00:00:00,15069.559,13322.652,13818.922339623201,13531.510847542297,13457.719299011607
2024-08-19 01:00:00,15069.559,12750.405,13295.670537162123,12649.605784298474,12628.17451062385
2024-08-19 02:00:00,15069.559,12555.732,13046.616030150564,12237.088731731972,12243.284115114315
2024-08-19 03:00:00,15069.559,12179.044,12961.08128422232,11819.789614775871,11852.900809290975
2024-08-19 04:00:00,15069.559,11923.797,13017.677332398107,11621.09900701397,11671.991694863545
2024-08-19 05:00:00,15069.559,11986.378,13294.77896916208,11595.632592377042,11658.604430056865
2024-08-19 06:00:00,15069.559,12121.702,13870.876466874992,11778.53442135528,11839.515449012024
2024-08-19 07:00:00,15069.559,12334.612,14873.545268469003,12135.6005754008,12182.572157810228
2024-08-19 08:00:00,15069.559,12791.271,15690.21134304096,12978.707475483203,12984.404681271335
2024-08-19 09:00:00,15069.559,12614.362,15949.74090334086,13731.42174543035,13693.99715261999
2024-08-19 10:00:00,15069.559,12070.435,15942.962480585358,14134.806284345035,14073.826640517027
2024-08-19 11:00:00,15069.559,11967.261,15963.755487298053,14434.548228659885,14361.644801361279
2024-08-19 12:00:00,15069.559,12520.772,16042.108924594708,14828.266289660922,14745.491588574201
2024-08-19 13:00:00,15069.559,13323.479,16101.460009703376,15268.822196367837,15176.022255698184
2024-08-19 14:00:00,15069.559,14060.485,16142.032258795047,15417.615205135891,15332.62822891
2024-08-19 15:00:00,15069.559,14341.745,16184.645767315202,15386.987204335346,15315.502695958026
2024-08-19 16:00:00,15069.559,14644.171,16369.05266704616,15603.406387782672,15531.259612582979
2024-08-19 17:00:00,15069.559,15186.629,16822.84081121113,16344.98632536805,16241.335513796645
2024-08-19 18:00:00,15069.559,15919.494,17359.557660833452,17007.278809602874,16880.375599497886
2024-08-19 19:00:00,15069.559,16267.765,17433.135426829285,17679.14048155726,17521.411331348194
2024-08-19 20:00:00,15069.559,16056.908,17134.15718180826,17780.10603579031,17620.480761062245
2024-08-19 21:00:00,15069.559,15729.994,16625.15801194144,17524.947226134922,17384.01782579816
2024-08-19 22:00:00,15069.559,14833.135,15815.800255794693,16963.58451647085,16849.980551664397
2024-08-19 23:00:00,15069.559,13630.667,14760.082414831599,15899.691154952578,15840.784377027294
2024-08-20 00:00:00,15069.559,12496.709,13818.922339623201,14596.880072719798,14251.370318725276
2024-08-20 01:00:00,15069.559,11957.052,13295.670537162123,13515.836429796305,13238.818838771083
2024-08-20 02:00:00,15069.559,11772.06,13046.616030150564,12659.29079849153,12440.519210224695
2024-08-20 03:00:00,15069.559,11525.235,12961.08128422232,12273.871018349399,12082.494048930386
2024-08-20 04:00:00,15069.559,11478.686,13017.677332398107,12034.292270953818,11864.563479357717
2024-08-20 05:00:00,15069.559,11696.051,13294.77896916208,11777.009808404251,11635.7900101087
2024-08-20 06:00:00,15069.559,11889.596,13870.876466874992,12018.161068860321,11873.802287255985
2024-08-20 07:00:00,15069.559,12015.772,14873.545268469003,12535.033120840526,12372.290726437415
2024-08-20 08:00:00,15069.559,12376.17,15690.21134304096,12870.994959990023,12704.420527515897
2024-08-20 09:00:00,15069.559,12125.347,15949.74090334086,13091.98807683248,12917.579983559215
